,model,transformation_successful,generated_code_compiles,transformation_failed_at_stage,transformation_time_s,ontouml_read_errors,atl_warnings,acceleo_warnings,compilation_errors,read_ontouml_time_s,atl_time_s,acceleo_time_s,n_classes,atl_warnings_present
0,aguiar2018rdbs-o,True,True,,17.0059651,,set(),,,1.1804094,7.5131741,8.3123816,43,
1,aguiar2019ooco,True,False,,17.4129052,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 56 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\AbstractClass.java:20: error: '{' expected
    [javac] public class AbstractClass extends ExtendableClass, Class {
    [javac]                                                   ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\NestedClass.java:22: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\NestedClass.java:22: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\NestedClass.java:52: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Nesting.java:27: error: <identifier> expected
    [javac] 	public Class class = null;
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Nesting.java:27: error: <identifier> expected
    [javac] 	public Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Nesting.java:68: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Nesting.java:76: error: <identifier> expected
    [javac] 		this.class = newClass;
    [javac] 		     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Subclass.java:22: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Subclass.java:22: error: <identifier> expected
    [javac] 	public final Class class = null;
    [javac] 	                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_\Subclass.java:52: error: <identifier> expected
    [javac] 		return this.class;
    [javac] 		            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\AbstractMethod.java:8: error: <identifier> expected
    [javac] import aguiar2019ooco.model.model.ooco.class.AbstractClass;
    [javac]                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\AbstractMethod.java:8: error: <identifier> expected
    [javac] import aguiar2019ooco.model.model.ooco.class.AbstractClass;
    [javac]                                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\AbstractMethod.java:9: error: class, interface, enum, or record expected
    [javac] import aguiar2019ooco.model.model.ooco.core.MethodMemberFunction;
    [javac] ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\AbstractMethod.java:19: error: '{' expected
    [javac] public class AbstractMethod extends OverridableMethod, MethodMemberFunction {
    [javac]                                                      ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\ClassMethod.java:17: error: '{' expected
    [javac] public class ClassMethod extends ConcreteMethod, NonOverridableMethod {
    [javac]                                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\aguiar2019ooco\model\model\ooco\class_member\ConstructorMethod.java:17: error: '{' expected
    [javac] public class ConstructorMethod extends NonOverridableMethod, InstanceMethod {
    [javac]
 [and 86 more lines]",1.0737402,7.8571477,8.4820173,56,
2,bank-account2013,True,True,,17.0716333,,{'Warning: Property without type found in OntoUML model (named valor) : false'},,,0.9929024,8.0071452,8.0715857,18,Contains property without type
3,bank-model,True,True,,16.4346826,,"{'Warning: Property without type found in OntoUML model (named value) : false', 'Warning: Property without type found in OntoUML model (named latitude) : false', 'Warning: Property without type found in OntoUML model (named longitude) : false'}",,,0.990406,7.387774,8.0565026,23,Contains property without type
4,barcelos2013normative-acts,True,True,,17.0793388,,"{'Warning: Property without type found in OntoUML model (named duration) : false', 'Warning: Property without type found in OntoUML model (named publication date) : false'}",,,1.0604137,7.5405567,8.4783684,45,Contains property without type
5,barcelos2015transport-networks,True,True,,21.7487247,,"{'Warning: Property without type found in OntoUML model (named location) : false', 'Warning: Property without type found in OntoUML model (named latitude) : false', 'Warning: Property without type found in OntoUML model (named longitude) : false', 'Warning: Property without type found in OntoUML model (named type) : false'}",,,1.339952,10.2598494,10.1489233,487,Contains property without type
6,barros2020programming,True,True,,16.5540605,,set(),,,0.998622,7.5391638,8.0162747,12,
7,bernasconi2023fair-principles,True,True,,17.5218076,,set(),,,1.091607,7.7039852,8.7262154,46,
8,brazilian-governmental-organizational-structures,True,True,,16.9855333,,set(),,,1.0127206,7.744025,8.2287877,15,
9,buchtela2020connection,True,True,,16.8459212,,set(),,,0.9770584,7.6322797,8.2365831,19,
